,group,enemies_slain,gain,player_life,enemy_life,time
0,best_5,0.8,78.04000000000016,10.50500000000002,0.75,305.875
1,best_1,1.0,88.96000000000011,11.120000000000013,0.0,344.075
2,best_9,1.0,76.60000000000022,9.575000000000028,0.0,343.475
3,best_6,1.0,78.76000000000019,9.845000000000024,0.0,332.55
4,best_8,1.0,81.52000000000017,10.19000000000002,0.0,348.05
5,best_4,0.6,13.720000000000164,5.96500000000002,4.25,313.0
6,best_3,1.0,81.40000000000016,10.17500000000002,0.0,344.4
7,best_7,0.8,55.96000000000019,7.495000000000024,0.5,332.425
8,best_10,1.0,91.12000000000009,11.390000000000011,0.0,356.8
9,best_2,1.0,76.3600000000002,9.545000000000025,0.0,336.275
