,group,enemies_slain,gain,player_life,enemy_life,time
0,best_7,1.0,77.80000000000021,9.725000000000026,0.0,342.325
1,best_3,0.0,-30.0,0.0,3.75,316.6
2,best_9,0.4,25.960000000000075,3.9950000000000094,0.75,321.65
3,best_10,0.2,-18.319999999999958,1.960000000000005,4.25,320.6
4,best_2,1.0,78.4000000000002,9.800000000000026,0.0,343.2
5,best_1,0.6,13.40000000000012,5.175000000000015,3.5,329.225
6,best_8,1.0,48.520000000000266,6.065000000000033,0.0,333.475
7,best_6,0.6,23.880000000000116,5.9850000000000145,3.0,329.575
8,best_4,0.4,-25.51999999999992,2.81000000000001,6.0,332.5
9,best_5,0.6,28.040000000000145,4.0050000000000185,0.5,319.15
