,group,enemies_slain,gain,player_life,enemy_life,time
0,best_6,1.0,76.36000000000021,9.545000000000027,0.0,346.8
1,best_9,1.0,88.60000000000011,11.075000000000014,0.0,350.425
2,best_4,1.0,75.52000000000021,9.440000000000026,0.0,340.1
3,best_3,1.0,76.7200000000002,9.590000000000025,0.0,343.8
4,best_2,0.8,40.920000000000165,7.615000000000021,2.5,333.775
5,best_8,0.8,57.040000000000205,8.630000000000024,1.5,325.0
6,best_1,0.8,33.44000000000024,6.68000000000003,2.5,316.5
7,best_10,1.0,84.52000000000015,10.565000000000019,0.0,354.65
8,best_5,0.8,45.960000000000136,8.245000000000015,2.5,335.75
9,best_7,1.0,80.0800000000002,10.010000000000025,0.0,341.075
