,group,enemies_slain,gain,player_life,enemy_life,time
0,best_2,1.0,59.080000000000254,7.385000000000032,0.0,334.55
1,best_10,1.0,71.08000000000023,8.885000000000028,0.0,339.0
2,best_1,1.0,66.64000000000023,8.330000000000028,0.0,320.675
3,best_9,1.0,66.28000000000024,8.28500000000003,0.0,323.425
4,best_4,0.8,51.04000000000018,7.630000000000022,1.25,334.65
5,best_5,1.0,55.36000000000026,6.920000000000033,0.0,341.325
6,best_6,1.0,65.20000000000023,8.150000000000029,0.0,337.075
7,best_3,1.0,56.320000000000256,7.040000000000032,0.0,324.525
8,best_7,1.0,67.2400000000003,8.405000000000037,0.0,335.325
9,best_8,0.6,44.8400000000001,6.105000000000013,0.5,327.8
